UserID,YOB,Gender,Income,HouseholdStatus,EducationLevel,Party,Q124742,Q124122,Q123464,Q123621,Q122769,Q122770,Q122771,Q122120,Q121699,Q121700,Q120978,Q121011,Q120379,Q120650,Q120472,Q120194,Q120012,Q120014,Q119334,Q119851,Q119650,Q118892,Q118117,Q118232,Q118233,Q118237,Q117186,Q117193,Q116797,Q116881,Q116953,Q116601,Q116441,Q116448,Q116197,Q115602,Q115777,Q115610,Q115611,Q115899,Q115390,Q114961,Q114748,Q115195,Q114517,Q114386,Q113992,Q114152,Q113583,Q113584,Q113181,Q112478,Q112512,Q112270,Q111848,Q111580,Q111220,Q110740,Q109367,Q108950,Q109244,Q108855,Q108617,Q108856,Q108754,Q108342,Q108343,Q107869,Q107491,Q106993,Q106997,Q106272,Q106388,Q106389,Q106042,Q105840,Q105655,Q104996,Q103293,Q102906,Q102674,Q102687,Q102289,Q102089,Q101162,Q101163,Q101596,Q100689,Q100680,Q100562,Q99982,Q100010,Q99716,Q99581,Q99480,Q98869,Q98578,Q98059,Q98078,Q98197,Q96024,votes
3323,1964,Female,"over $150,000",Married (no kids),Master's Degree,Democrat,,,No,Yes,,Yes,Public,No,,No,Yes,No,Yes,,,,,,,,,Yes,No,,,,,,,,,Yes,No,,,,,Yes,No,,,,No,Yes,No,,No,,Tunes,,No,,No,,No,,No,Mac,Yes,Cautious,Yes,Yes!,No,Space,Yes,In-person,No,,No,Yes,Grrr people,,,No,,Yes,Yes,,No,,No,Yes,No,Own,,,,No,Yes,Yes,Check!,,No,,,,,,,,,50
3341,NA,,,,,,,,,,,,,,,,,,,,,Study first,Yes,,,No,Giving,Yes,No,,,,,,,,,,,,,,,,,,,,,,,Mysterious,No,,,,,Yes,Yes,Yes,,,,Mac,,Cautious,,,No,,No,Online,No,Yes,,Yes,Grrr people,Yes,No,Yes,No,,No,Yes,No,,Yes,No,No,Own,Optimist,,No,No,No,Yes,,Yes,No,No,Yes,No,No,,,,,42
3349,1977,Male,"$50,000 - $74,999",Married (no kids),Associate's Degree,Independent,,,No,Yes,No,No,Public,No,Yes,No,Yes,No,No,Yes,Science,Try first,Yes,Yes,No,No,Giving,No,Yes,Pragmatist,Yes,Yes,Cool headed,Odd hours,No,Right,Yes,Yes,Yes,No,P.M.,Yes,,Yes,Yes,Me,,No,Yes,Yes,Yes,TMI,Yes,No,,,No,No,Yes,Yes,No,Supportive,Yes,PC,No,Risk-friendly,No,Yes!,No,Space,No,In-person,Yes,Yes,No,Yes,Yay people!,Yes,Yes,No,No,No,No,Yes,Yes,No,Yes,Yes,,,,,,No,No,Yes,Nope,Yes,No,No,Yes,Yes,No,,,,,86
3352,1994,Male,"$75,000 - $100,000",Domestic Partners (no kids),High School Diploma,Republican,,,No,No,No,No,Public,Yes,Yes,No,No,Yes,Yes,Yes,Science,Study first,Yes,No,Yes,No,Giving,No,Yes,Pragmatist,No,Yes,,,,,,,No,Yes,A.M.,,End,,,Circumstances,,,,,,,,,,,Yes,No,Yes,Yes,,,,PC,Yes,,,,,,No,In-person,Yes,No,Yes,,,,,,No,,,Yes,Yes,No,,,,,Optimist,Dad,Yes,Yes,Yes,,Nope,Yes,,No,Yes,Yes,No,Yes,Yes,Yes,,58
3356,1975,Male,"over $150,000",Domestic Partners (no kids),Doctoral Degree,Independent,No,Yes,No,Yes,Yes,Yes,Public,No,Yes,No,Yes,No,Yes,Yes,Science,Study first,Yes,Yes,Yes,No,Receiving,No,No,Pragmatist,No,Yes,Hot headed,Odd hours,No,Happy,Yes,Yes,Yes,No,P.M.,Yes,End,Yes,Yes,Circumstances,No,No,No,Yes,No,Mysterious,Yes,No,Tunes,Technology,No,Yes,Yes,Yes,Yes,Demanding,No,PC,Yes,Cautious,No,Umm...,No,Space,No,In-person,Yes,No,Yes,Yes,Grrr people,Yes,No,No,No,No,Yes,No,Yes,No,Yes,Yes,No,Own,Pessimist,Mom,Yes,Yes,Yes,Yes,Nope,No,No,No,Yes,Yes,Yes,Yes,No,No,No,101
3382,1976,Female,"$100,001 - $150,000",Married (w/kids),Bachelor's Degree,Republican,No,Yes,No,Yes,No,Yes,Public,Yes,No,No,Yes,Yes,Yes,Yes,Science,Study first,No,Yes,Yes,No,Giving,Yes,No,Pragmatist,Yes,No,Hot headed,Standard hours,Yes,Happy,Yes,Yes,Yes,Yes,A.M.,Yes,Start,Yes,Yes,Me,No,No,Yes,Yes,No,TMI,No,Yes,Tunes,People,Yes,No,Yes,Yes,No,Supportive,No,Mac,Yes,Cautious,No,Yes!,No,Socialize,No,In-person,Yes,Yes,Yes,Yes,Yay people!,Yes,No,Yes,Yes,No,Yes,No,Yes,No,Yes,Yes,Yes,Own,Optimist,Mom,Yes,Yes,Yes,Yes,Check!,No,No,No,Yes,Yes,No,Only-child,No,Yes,No,101
3383,1966,Female,"$100,001 - $150,000",Married (w/kids),Master's Degree,Independent,,,,,,,,No,Yes,No,Yes,Yes,Yes,Yes,Science,Study first,,,,,Giving,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,No,Yes,Yes,Yes,Yes,Yes,No,No,No,Own,Pessimist,Mom,No,Yes,No,No,Nope,Yes,No,No,Yes,Yes,No,Yes,Yes,No,,37
3399,1980,Male,,Single (no kids),,Other,No,No,No,Yes,No,Yes,Public,Yes,,,,,,,,,No,No,Yes,No,Giving,Yes,No,Idealist,No,No,,,,Right,No,,No,No,,No,Start,Yes,No,Me,No,No,No,No,Yes,TMI,Yes,No,Talk,Technology,No,No,Yes,Yes,,,Yes,PC,Yes,Risk-friendly,No,Umm...,No,Space,No,In-person,No,No,Yes,Yes,Grrr people,Yes,Yes,Yes,No,No,No,Yes,No,Yes,,No,Yes,Rent,Optimist,Dad,No,No,Yes,Yes,Nope,No,No,No,Yes,Yes,Yes,,,,Yes,82
3411,1986,Male,,Domestic Partners (no kids),Current Undergraduate,Democrat,No,Yes,No,No,No,No,Public,No,Yes,Yes,,No,Yes,,,Study first,Yes,No,No,No,Giving,Yes,No,Idealist,No,No,,,Yes,Right,No,Yes,No,Yes,P.M.,,End,,No,Circumstances,Yes,Yes,Yes,No,,Mysterious,No,,,Technology,No,,Yes,,,Supportive,No,,,,,Yes!,,Space,No,,,No,Yes,No,Grrr people,Yes,No,Yes,No,No,No,Yes,Yes,,,No,No,,Pessimist,,No,Yes,,No,Nope,,No,No,Yes,No,No,,,No,No,73
3429,1963,Female,"over $150,000",Married (w/kids),Bachelor's Degree,Republican,,No,No,No,,,,No,Yes,No,No,No,No,Yes,Science,Try first,Yes,Yes,No,No,Giving,Yes,,,,Yes,Cool headed,Odd hours,,Right,Yes,,,,,Yes,Start,Yes,Yes,Circumstances,No,Yes,Yes,No,Yes,Mysterious,,,,,,,,Yes,Yes,Supportive,No,Mac,,,,,,,,,,,Yes,Yes,Grrr people,,,,,Yes,Yes,Yes,,No,Yes,No,Yes,Own,Pessimist,Mom,,Yes,Yes,Yes,Nope,Yes,No,No,Yes,Yes,No,,,,,62
3441,1974,Female,"over $150,000",Married (w/kids),High School Diploma,Independent,,,,,No,No,Public,No,No,No,Yes,Yes,No,No,Art,Try first,No,Yes,Yes,No,Giving,No,No,Idealist,Yes,No,Cool headed,Standard hours,No,Happy,Yes,Yes,Yes,No,P.M.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,Yes,No,Yes,,,,,,,,,,,,,,,,,,,,36
3444,1986,Male,"$75,000 - $100,000",Married (no kids),Master's Degree,Democrat,,Yes,No,No,Yes,No,Public,No,Yes,No,Yes,Yes,Yes,Yes,Art,,,,,,,Yes,No,Idealist,No,Yes,Hot headed,Odd hours,No,Happy,No,Yes,Yes,No,P.M.,Yes,End,Yes,Yes,Me,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,No,Yes,,No,,38
3459,1998,Male,"$75,000 - $100,000",Single (no kids),Current K-12,Republican,,Yes,No,No,No,No,Public,No,No,Yes,No,Yes,Yes,Yes,Science,Try first,No,Yes,Yes,Yes,Giving,Yes,No,Idealist,No,No,Cool headed,Standard hours,No,Right,Yes,Yes,No,No,P.M.,Yes,End,Yes,No,Me,No,No,Yes,Yes,No,Mysterious,No,Yes,Tunes,People,Yes,Yes,Yes,Yes,Yes,Demanding,No,PC,Yes,Risk-friendly,No,Umm...,No,Space,Yes,In-person,No,No,Yes,Yes,Grrr people,Yes,No,No,No,No,Yes,Yes,Yes,No,No,Yes,Yes,Own,Optimist,Dad,Yes,No,No,Yes,Nope,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,100
3460,1999,Male,,,,Independent,No,,,,Yes,Yes,Private,,No,No,Yes,No,,Yes,Science,,,,No,,Receiving,,Yes,Pragmatist,No,Yes,,,,,,,,,,No,,Yes,No,,Yes,Yes,Yes,Yes,,TMI,No,No,Tunes,Technology,No,,Yes,,,Demanding,Yes,PC,Yes,Cautious,Yes,,Yes,Socialize,No,Online,Yes,No,Yes,,,No,,,Yes,,Yes,Yes,,No,,,Yes,,Pessimist,,No,,,,Nope,No,No,No,No,No,Yes,Only-child,No,No,Yes,62
3479,1972,Female,"over $150,000",Married (no kids),Bachelor's Degree,Republican,No,Yes,No,Yes,No,Yes,Public,Yes,Yes,No,Yes,Yes,No,Yes,Science,Try first,No,Yes,Yes,No,Giving,No,Yes,Idealist,No,No,Cool headed,Standard hours,No,Happy,No,Yes,No,No,A.M.,Yes,Start,No,Yes,Circumstances,Yes,No,No,No,Yes,TMI,No,Yes,Tunes,Technology,Yes,Yes,No,Yes,Yes,Demanding,Yes,PC,Yes,Cautious,No,Yes!,No,Socialize,No,In-person,No,Yes,Yes,Yes,Yay people!,Yes,No,No,No,No,No,Yes,No,No,Yes,Yes,Yes,Own,Optimist,Dad,No,Yes,Yes,Yes,Check!,No,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,101
3484,1981,Female,"$25,001 - $50,000",Married (w/kids),Associate's Degree,Republican,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,Happy,,Yes,Yes,,P.M.,Yes,End,No,No,,No,Yes,Yes,Yes,No,,No,,,,Yes,Yes,Yes,No,No,,,,Yes,Cautious,No,Yes!,No,Space,Yes,,,No,Yes,No,Grrr people,Yes,No,Yes,No,Yes,No,No,No,,No,No,No,Rent,Pessimist,Dad,No,Yes,Yes,Yes,Nope,Yes,No,No,Yes,,No,Yes,,Yes,No,58
3485,1948,Female,"$100,001 - $150,000",Married (no kids),Master's Degree,Democrat,,Yes,No,No,Yes,Yes,Public,No,Yes,No,Yes,Yes,Yes,Yes,Science,Try first,Yes,Yes,,Yes,,Yes,No,,,Yes,Cool headed,,Yes,Happy,Yes,Yes,No,No,P.M.,Yes,End,Yes,No,Me,No,Yes,No,Yes,No,TMI,Yes,Yes,,,Yes,No,Yes,No,Yes,Supportive,Yes,Mac,Yes,Cautious,Yes,Yes!,No,Socialize,No,In-person,No,Yes,Yes,No,Yay people!,Yes,No,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,No,Own,Optimist,Mom,No,Yes,Yes,Yes,Nope,Yes,No,No,No,Yes,Yes,Yes,,Yes,No,92
3491,1995,Female,,Single (no kids),Current K-12,Republican,,No,No,No,No,No,Private,Yes,No,No,Yes,Yes,No,Yes,Art,Study first,No,No,No,Yes,Giving,No,Yes,Pragmatist,No,Yes,Cool headed,Standard hours,Yes,Happy,Yes,No,No,No,P.M.,,,,,,,,,,,,,,,,,,Yes,,No,Supportive,No,PC,No,Cautious,No,Yes!,Yes,Space,Yes,In-person,No,No,Yes,Yes,Grrr people,,,,,,Yes,Yes,No,No,No,Yes,No,Own,Pessimist,Mom,No,No,Yes,Yes,Check!,No,No,No,Yes,Yes,No,Yes,No,Yes,Yes,77
3502,1962,Male,"over $150,000",Married (no kids),Master's Degree,Independent,Yes,No,No,Yes,Yes,No,Public,No,No,No,No,Yes,No,Yes,Science,Try first,Yes,Yes,No,Yes,Giving,Yes,No,Pragmatist,No,No,Hot headed,Odd hours,No,Right,Yes,Yes,No,No,A.M.,Yes,End,Yes,Yes,Me,Yes,Yes,Yes,Yes,Yes,TMI,Yes,Yes,Talk,People,No,No,Yes,No,No,Supportive,Yes,PC,Yes,Risk-friendly,No,Yes!,No,Socialize,No,In-person,No,Yes,Yes,No,Yay people!,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No,No,No,Yes,Own,Pessimist,Mom,Yes,Yes,Yes,No,Nope,Yes,No,No,Yes,Yes,No,Yes,Yes,No,No,101
3515,1995,Male,"$100,001 - $150,000",Single (no kids),Current Undergraduate,Libertarian,,,,,,,,,,,,,,,Science,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,Yes,No,No,Supportive,No,,Yes,Risk-friendly,Yes,Yes!,Yes,Socialize,No,In-person,No,Yes,Yes,Yes,Grrr people,No,No,Yes,No,No,No,No,Yes,No,No,No,Yes,Rent,Optimist,Dad,Yes,No,No,Yes,Check!,Yes,,Yes,Yes,No,,Yes,No,No,No,49
3516,1990,Female,"under $25,000",Single (no kids),Associate's Degree,Other,,,,,,,,,,,Yes,Yes,No,Yes,Art,Try first,Yes,,Yes,Yes,Giving,Yes,Yes,Pragmatist,Yes,Yes,Hot headed,Odd hours,No,Happy,Yes,Yes,Yes,Yes,P.M.,Yes,End,Yes,No,Me,No,No,No,No,No,Mysterious,No,No,Tunes,People,No,Yes,Yes,No,Yes,Supportive,No,PC,Yes,Risk-friendly,No,Yes!,No,Space,No,In-person,No,No,Yes,Yes,Grrr people,No,No,Yes,Yes,Yes,No,No,No,No,Yes,No,No,Rent,Optimist,Mom,No,Yes,Yes,Yes,Check!,No,No,No,Yes,Yes,No,Yes,Yes,No,No,90
3527,1973,Female,"$100,001 - $150,000",Married (w/kids),Associate's Degree,Republican,No,No,No,No,Yes,Yes,Public,No,Yes,No,Yes,Yes,No,Yes,Science,Study first,Yes,Yes,No,Yes,Giving,Yes,No,Pragmatist,No,No,Hot headed,Odd hours,No,Happy,Yes,Yes,No,Yes,P.M.,Yes,End,Yes,Yes,Me,Yes,Yes,No,Yes,No,Mysterious,No,No,Tunes,People,Yes,Yes,Yes,No,Yes,Supportive,No,PC,No,Risk-friendly,No,Umm...,No,Socialize,Yes,Online,No,Yes,Yes,Yes,Grrr people,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,Yes,Own,Optimist,Dad,No,No,No,Yes,Check!,Yes,No,Yes,No,Yes,No,Yes,Yes,Yes,Yes,101
3546,1986,Male,"$50,000 - $74,999",Married (no kids),Bachelor's Degree,Republican,,Yes,No,Yes,No,No,Public,No,Yes,No,Yes,No,Yes,No,Science,Study first,Yes,Yes,No,No,Giving,Yes,Yes,Idealist,No,No,Hot headed,Odd hours,No,Happy,Yes,Yes,Yes,Yes,A.M.,Yes,Start,Yes,Yes,Me,Yes,No,Yes,No,No,Mysterious,No,No,Tunes,People,Yes,Yes,Yes,Yes,No,Supportive,No,PC,No,Cautious,No,Yes!,Yes,Space,No,Online,Yes,Yes,Yes,Yes,Grrr people,Yes,Yes,Yes,No,No,Yes,No,Yes,Yes,No,Yes,Yes,Own,Pessimist,Dad,No,Yes,No,Yes,Check!,Yes,No,No,Yes,Yes,No,Yes,No,Yes,No,100
3561,1975,Female,"$100,001 - $150,000",Married (w/kids),,Independent,Yes,Yes,No,Yes,Yes,No,Public,No,Yes,No,No,No,No,Yes,,Try first,No,Yes,Yes,Yes,Giving,Yes,Yes,Idealist,Yes,No,,,,,,,,,,Yes,,Yes,Yes,,No,Yes,Yes,No,No,Mysterious,,,Tunes,Technology,Yes,Yes,Yes,No,Yes,Demanding,Yes,Mac,Yes,Risk-friendly,No,Umm...,No,Space,No,Online,Yes,,,,,Yes,,,No,Yes,Yes,Yes,Yes,No,Yes,No,No,Own,,,,,,,Check!,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,75
3563,1968,Male,"$75,000 - $100,000",Married (w/kids),High School Diploma,Republican,Yes,Yes,No,Yes,No,No,Public,Yes,No,No,Yes,No,No,Yes,Science,Try first,Yes,No,No,No,Giving,Yes,Yes,Idealist,No,No,Hot headed,Standard hours,Yes,Right,Yes,Yes,Yes,No,P.M.,No,End,Yes,No,Me,Yes,No,Yes,No,No,Mysterious,No,No,Tunes,Technology,Yes,Yes,Yes,No,No,Supportive,No,PC,Yes,Cautious,No,Yes!,No,Socialize,Yes,In-person,Yes,Yes,No,Yes,Grrr people,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,Yes,Yes,No,Own,Pessimist,Dad,Yes,Yes,Yes,Yes,Check!,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,101
3565,1976,Female,"under $25,000",Single (no kids),,Republican,,No,Yes,No,Yes,No,Private,Yes,Yes,No,No,Yes,Yes,Yes,Science,Try first,No,No,No,No,Receiving,Yes,No,Pragmatist,No,No,Cool headed,Standard hours,Yes,Happy,Yes,No,No,Yes,P.M.,Yes,Start,Yes,No,Circumstances,No,Yes,No,No,Yes,Mysterious,No,No,Tunes,People,Yes,Yes,Yes,No,Yes,Supportive,No,PC,Yes,Cautious,No,,Yes,,,In-person,Yes,Yes,Yes,No,Grrr people,No,No,No,No,Yes,No,No,No,Yes,Yes,Yes,No,Rent,Pessimist,Mom,No,Yes,Yes,Yes,Nope,Yes,No,Yes,No,Yes,,Yes,Yes,No,Yes,96
3569,1960,Female,"$100,001 - $150,000",Married (w/kids),Current Undergraduate,Democrat,,No,No,Yes,No,Yes,Public,No,Yes,No,No,No,No,Yes,Art,Study first,No,Yes,Yes,Yes,Giving,Yes,No,Pragmatist,Yes,No,Cool headed,Standard hours,No,Happy,Yes,Yes,No,No,A.M.,Yes,Start,Yes,No,Me,No,Yes,Yes,No,Yes,Mysterious,No,No,Tunes,People,No,Yes,Yes,Yes,Yes,Supportive,No,PC,Yes,Cautious,Yes,Yes!,No,Space,No,Online,No,Yes,Yes,Yes,Grrr people,No,Yes,No,Yes,Yes,Yes,No,Yes,No,No,Yes,No,Own,Pessimist,Dad,No,Yes,Yes,Yes,Check!,Yes,No,No,Yes,No,No,Yes,Yes,No,No,100
3570,1979,Female,"$50,000 - $74,999",Single (no kids),High School Diploma,Republican,,,No,No,Yes,No,Public,No,No,Yes,Yes,Yes,No,Yes,Art,Study first,Yes,No,No,Yes,Receiving,Yes,No,Idealist,No,No,Cool headed,Odd hours,No,Right,No,Yes,No,No,P.M.,No,End,Yes,No,Me,No,Yes,No,No,No,Mysterious,No,Yes,Tunes,Technology,No,Yes,Yes,Yes,No,,Yes,PC,Yes,Cautious,No,Umm...,No,Space,No,Online,No,No,No,No,Yay people!,No,No,No,Yes,Yes,No,Yes,No,No,No,Yes,No,Rent,Pessimist,Mom,No,No,Yes,Yes,,Yes,,,,,,,,,,88
3581,1990,Male,"$75,000 - $100,000",Single (no kids),Master's Degree,Independent,,,,,,Yes,Private,,,,Yes,Yes,Yes,Yes,Science,,,,,No,,Yes,Yes,Idealist,Yes,No,Cool headed,Odd hours,No,Right,Yes,,No,No,,Yes,End,,No,Circumstances,,No,,,No,TMI,No,,Tunes,People,No,No,Yes,Yes,No,Supportive,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37
3612,1995,Male,"$100,001 - $150,000",Single (no kids),Current Undergraduate,Democrat,No,No,No,No,No,Yes,Public,No,No,No,Yes,Yes,No,Yes,Art,Study first,Yes,No,Yes,Yes,Receiving,Yes,No,Pragmatist,No,No,Cool headed,Standard hours,No,Right,Yes,Yes,No,No,P.M.,Yes,End,Yes,No,Circumstances,Yes,No,No,No,No,Mysterious,No,No,Tunes,People,No,No,Yes,Yes,No,Supportive,No,Mac,No,Cautious,Yes,Yes!,No,Space,No,In-person,No,Yes,Yes,Yes,Grrr people,No,No,Yes,No,No,Yes,No,Yes,No,No,No,Yes,Own,Optimist,Mom,No,No,No,Yes,Nope,No,No,No,No,Yes,No,Yes,No,No,No,101
3615,1988,Female,"under $25,000",Single (no kids),,Democrat,Yes,Yes,No,Yes,Yes,Yes,Private,No,Yes,No,Yes,Yes,No,Yes,Art,Study first,Yes,Yes,Yes,No,Giving,Yes,No,Pragmatist,No,No,Hot headed,Standard hours,No,Happy,Yes,Yes,No,No,P.M.,Yes,End,Yes,No,Circumstances,Yes,Yes,Yes,Yes,No,Mysterious,Yes,No,Tunes,People,Yes,Yes,Yes,Yes,No,Supportive,Yes,PC,No,Cautious,Yes,Umm...,No,Space,No,In-person,Yes,Yes,Yes,Yes,Yay people!,Yes,No,No,No,Yes,Yes,No,Yes,No,No,No,No,Rent,Optimist,Mom,No,No,Yes,Yes,Check!,Yes,No,Yes,No,Yes,No,Yes,Yes,Yes,No,101
3619,1950,Female,"$75,000 - $100,000",Married (no kids),Associate's Degree,,,No,No,No,Yes,Yes,Public,No,Yes,No,No,No,No,Yes,Art,Try first,No,Yes,No,Yes,Giving,Yes,Yes,Idealist,No,No,Cool headed,Odd hours,Yes,Happy,Yes,Yes,Yes,No,A.M.,Yes,Start,Yes,No,Me,No,No,Yes,No,No,,Yes,Yes,Talk,Technology,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,No,No,No,Own,Optimist,Dad,No,Yes,No,Yes,Check!,Yes,No,No,No,Yes,No,Yes,No,Yes,,71
3628,1977,,"$25,001 - $50,000",Married (w/kids),Associate's Degree,Other,,Yes,No,Yes,No,No,Public,No,Yes,No,Yes,Yes,No,Yes,Science,Try first,No,No,Yes,Yes,Receiving,No,No,Idealist,Yes,Yes,Hot headed,Standard hours,No,Happy,No,Yes,No,No,P.M.,No,Start,Yes,Yes,Circumstances,Yes,Yes,Yes,No,No,Mysterious,Yes,No,Talk,People,No,No,Yes,Yes,No,,No,PC,Yes,Risk-friendly,No,Umm...,No,Socialize,No,Online,Yes,No,Yes,Yes,Grrr people,Yes,No,Yes,No,No,Yes,No,No,Yes,Yes,No,Yes,Rent,Pessimist,Dad,Yes,No,,Yes,Check!,No,No,No,Yes,Yes,Yes,Yes,No,No,No,98
3636,1995,Male,"$75,000 - $100,000",Single (no kids),Current Undergraduate,Democrat,,Yes,No,No,No,Yes,Public,No,No,No,No,No,,,,Study first,Yes,No,No,No,Giving,Yes,Yes,Pragmatist,No,No,,,No,Right,Yes,No,,Yes,P.M.,Yes,Start,No,No,Me,Yes,Yes,No,Yes,No,Mysterious,No,No,Tunes,People,,No,Yes,Yes,Yes,Supportive,No,PC,No,Cautious,,Umm...,No,Space,No,In-person,No,No,Yes,Yes,Grrr people,Yes,,Yes,No,No,Yes,Yes,No,No,No,No,No,Rent,Optimist,Dad,No,No,No,No,Nope,Yes,No,Yes,Yes,No,No,Yes,No,No,Yes,91
3639,1994,Male,"$25,001 - $50,000",Single (no kids),Current Undergraduate,Democrat,No,Yes,No,No,No,No,Public,No,No,Yes,No,Yes,No,No,Science,Try first,No,Yes,,,,,,,,,Cool headed,Odd hours,,Right,Yes,No,Yes,No,P.M.,No,Start,No,Yes,Circumstances,Yes,Yes,No,No,No,Mysterious,No,No,Tunes,Technology,No,No,Yes,No,,Supportive,No,Mac,,Risk-friendly,,Umm...,No,Space,No,Online,No,No,Yes,No,Grrr people,No,No,Yes,No,No,No,Yes,Yes,Yes,No,No,No,Own,Optimist,Mom,No,No,No,Yes,Nope,No,No,No,No,No,No,Yes,No,,Yes,88
3645,1981,Male,"$25,001 - $50,000",Married (w/kids),Associate's Degree,Libertarian,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,Yes,,,Mysterious,No,No,,,,,,,Yes,,Yes,PC,Yes,Cautious,No,Umm...,No,Space,No,Online,No,No,Yes,No,Grrr people,No,No,No,Yes,Yes,No,No,No,,No,No,Yes,Own,Optimist,Mom,No,No,Yes,Yes,Check!,No,No,No,Yes,Yes,No,Only-child,No,No,Yes,50
3650,1986,Female,"$75,000 - $100,000",Married (w/kids),Associate's Degree,Other,,,,,,,,,No,No,No,Yes,,,,,Yes,No,Yes,No,Giving,Yes,Yes,Idealist,No,Yes,Cool headed,Odd hours,Yes,Happy,No,No,Yes,Yes,P.M.,Yes,Start,Yes,Yes,Me,No,No,Yes,No,Yes,TMI,No,No,Tunes,People,Yes,No,No,Yes,Yes,Demanding,Yes,Mac,Yes,Risk-friendly,No,,No,,,In-person,No,Yes,Yes,Yes,Yay people!,Yes,Yes,No,No,No,No,No,No,Yes,No,Yes,Yes,Rent,Optimist,Mom,Yes,Yes,Yes,Yes,Check!,Yes,No,No,Yes,Yes,No,Yes,No,Yes,Yes,86
3656,1993,Male,"under $25,000",Domestic Partners (w/kids),Current Undergraduate,Other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,No,Supportive,Yes,PC,Yes,Cautious,No,Umm...,No,Space,No,Online,Yes,Yes,No,Yes,Grrr people,No,No,Yes,No,No,Yes,No,Yes,No,No,No,No,Own,Pessimist,Dad,No,Yes,No,Yes,Nope,Yes,No,Yes,Yes,No,No,Yes,Yes,,Yes,47
3670,1975,Male,"$100,001 - $150,000",Married (no kids),High School Diploma,Libertarian,,No,No,Yes,No,No,Public,No,Yes,No,Yes,Yes,No,Yes,Science,Try first,No,No,No,No,Giving,No,Yes,Idealist,Yes,No,Cool headed,Standard hours,No,Happy,No,Yes,Yes,No,P.M.,No,End,Yes,No,Me,No,Yes,Yes,Yes,Yes,TMI,Yes,No,Tunes,Technology,No,Yes,Yes,No,No,Supportive,No,PC,Yes,Risk-friendly,No,Umm...,No,Space,No,In-person,Yes,Yes,Yes,Yes,Grrr people,Yes,No,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No,No,Own,Optimist,Dad,Yes,Yes,No,Yes,Check!,Yes,No,No,Yes,No,No,Yes,No,No,Yes,100
3674,1997,Male,"$75,000 - $100,000",Single (no kids),Current K-12,Independent,,No,No,No,Yes,Yes,Public,No,Yes,No,Yes,No,Yes,Yes,Science,Try first,No,Yes,Yes,Yes,Giving,No,Yes,Idealist,No,No,Cool headed,Standard hours,No,Happy,Yes,Yes,No,Yes,P.M.,Yes,End,Yes,No,Me,,No,Yes,Yes,No,Mysterious,Yes,No,Tunes,People,Yes,No,Yes,Yes,Yes,Supportive,No,PC,No,Risk-friendly,No,Yes!,No,Space,Yes,In-person,No,No,Yes,Yes,Yay people!,Yes,No,Yes,No,No,Yes,No,Yes,No,No,Yes,Yes,Own,Optimist,Mom,No,No,No,Yes,Nope,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,99
3675,1982,Male,"under $25,000",Single (no kids),High School Diploma,Libertarian,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,PC,Yes,,No,,,,No,In-person,,,No,,Grrr people,No,No,No,No,No,No,,No,No,No,No,No,,,,,,,,,,,,,,,Yes,,No,Yes,22
3678,1986,Male,"under $25,000",Single (no kids),Bachelor's Degree,Libertarian,No,No,,Yes,No,Yes,Private,No,Yes,No,Yes,Yes,No,Yes,Science,Study first,No,No,Yes,No,Receiving,No,No,Idealist,No,No,Cool headed,Odd hours,No,Happy,Yes,No,No,No,P.M.,No,Start,Yes,No,Me,Yes,Yes,Yes,Yes,No,Mysterious,No,No,Tunes,People,No,No,Yes,No,No,Supportive,No,PC,No,Cautious,No,Yes!,No,Space,Yes,Online,No,Yes,Yes,Yes,Grrr people,No,No,Yes,No,Yes,Yes,No,No,No,No,No,Yes,Rent,Optimist,Mom,No,No,Yes,Yes,Check!,Yes,No,No,Yes,No,No,Yes,Yes,No,Yes,100
